ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
611,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.034435886,0.063063063,58052,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
612,1,1,1,1,1,1,1,1,1,0.5,1,6,0,0.0160487,0.165462428,43560,own,1,1,0,0,pre1988,0,non_cws,1,on-site,dk,pre1988,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
613,1,0,0,0,1,0,0,0,NA,NA,NA,4,NA,0.074406332,0.016690856,67625,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
614,1,1,1,1,1,1,1,0,1,0.375,0.8,6,0,0,0.026599569,63586,own,1,1,0,0,pre1988,0,non_cws,1,on-site,yes,after2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
615,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.112615588,0.210843373,49534,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
616,1,0,0,0,1,0,0,0,1,0.3333,0.9,7,0,0.076923077,0.036697248,75083,own,1,1,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
617,1,1,1,1,1,1,1,1,0.3725,0.6667,15.3,9,0,0.540272615,0.287262873,9796,own,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
618,1,0,0,0,1,0,0,0,0.9028,0.6528,7.2,3,0.333333333,0.075851393,0.085139319,20787,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
619,0,0,0,0,0,0,0,0,NA,NA,NA,13,0,0.010382256,0.02757715,61490,own,1,1,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
620,1,1,1,0,1,1,0,0,NA,NA,NA,5,0,0,0.015440509,41229,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
621,1,0,0,0,0,0,0,0,0,0.15,2,7,0,0.006698565,0.013574661,NA,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
622,0,0,0,0,0,0,0,0,0,0.4063,3.2,1,0,0.130966469,0.014485756,55000,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
623,1,1,0,0,1,0,0,0,1,0.2727,1.1,5,0,0.068094874,0.143485915,47000,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
624,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.093008542,0.054690619,57898,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
625,1,0,0,0,0,0,0,0,1,0.2941,3.4,6,0,0.140818859,0.123552124,43800,lease,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
626,0,0,0,0,0,0,0,0,0.6076,0.1139,7.9,1,0,0,0.015440509,41229,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
627,1,1,0,0,1,1,0,0,1,0.3333,0.9,4,0,0.047756874,0.034742328,66932,own,1,1,0,0,pre1988,0,cws,0,community,no,pre1988,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
628,1,0,0,0,0,0,0,0,NA,NA,NA,6,NA,0.240875912,0.011670314,43824,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
629,0,0,0,0,0,0,0,0,0,0.1429,4.9,9,0,0.051724138,0.008166295,44750,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
630,1,1,0,0,1,0,0,0,NA,NA,NA,6,0,0.127640314,0.060150376,87875,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
631,1,0,0,0,1,0,0,0,0.9,0.8,3,6,0,0.128324468,0.060512821,52212,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
632,0,0,0,0,0,0,0,0,NA,NA,NA,5,0,0.112615588,0.210843373,49534,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
633,1,0,0,0,1,0,0,0,NA,NA,NA,11,0,0.165735568,0.039462636,56875,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
634,1,0,0,0,0,0,0,0,NA,NA,NA,11,0,0,0.074119077,90500,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
635,0,0,0,0,0,0,0,0,NA,NA,NA,6,0,0.127640314,0.060150376,87875,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
636,0,0,0,0,0,0,0,0,NA,NA,NA,7,0,0.140818859,0.123552124,43800,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
637,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.076923077,0.036697248,75083,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
638,1,1,1,1,1,1,1,0,NA,0.8,2,8,0,0.000648929,0.065486726,44579,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
639,0,0,0,0,0,0,0,0,NA,NA,NA,3,0,0.045310016,0.075117371,54507,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
640,0,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.093008542,0.054690619,57898,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
641,0,0,0,0,0,0,0,0,NA,NA,NA,7,0,0.074406332,0.016690856,67625,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
642,0,0,0,0,0,0,0,0,NA,NA,NA,6,0,0.240875912,0.011670314,43824,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
643,1,0,0,0,1,0,0,0,NA,NA,NA,4,0,0.045669291,0.125966851,47734,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
644,0,0,0,0,0,0,0,0,0.1176,0.7353,3.4,4,0,0.047756874,0.034742328,66932,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
645,1,0,0,0,0,0,0,0,NA,NA,NA,6,0,0.034435886,0.063063063,58052,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
646,0,0,0,0,0,0,0,0,NA,0.875,12,1,0,0.324179104,0.021032505,30313,lease,0,1,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
647,0,0,0,0,0,0,0,0,0,0.5,6.2,2,0,0.18602261,0.152631579,49761,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
648,0,0,0,0,0,0,0,0,0.7447,0.2553,4.7,3,0.333333333,0.093008542,0.054690619,57898,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
649,0,0,0,0,0,0,0,0,NA,NA,NA,3,0,0.016845329,0.022292994,73750,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
650,0,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.096986817,0,53558,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
651,0,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.089478045,0.030791789,85742,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
652,0,0,0,0,0,0,0,0,1,0.9167,3.6,1,0,0.042162698,0.042828008,51406,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
653,1,0,0,0,1,0,0,0,NA,NA,NA,6,0,0,0.18336887,52765,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
654,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.096986817,0,53558,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
655,0,0,0,0,0,0,0,0,0,0.1429,2.8,11,0,0.074406332,0.016690856,67625,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
656,1,0,0,0,1,0,0,0,NA,NA,NA,4,0,0.068094874,0.143485915,47000,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
657,1,1,1,1,1,1,1,1,1,0.2174,4.6,8,0,0.12987013,0.082313682,53482,lease,0,0,0,0,1988to2014,0,non_cws,1,on-site,dk,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
658,0,0,0,0,0,0,0,0,1,0.5217,2.3,5,0,0.220858896,0.18038183,34058,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
659,0,0,0,0,0,0,0,0,0,0.0833,18,11,0,0.074406332,0.016690856,67625,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
660,0,0,0,0,0,0,0,0,0.7917,0.5833,4.8,12,0,0.646093237,0.163972286,35585,lease,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
661,1,1,1,0,1,0,0,0,0,NA,11.4,8,0,0.014304291,0.017656501,55425,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
662,0,0,0,0,0,0,0,0,0,0.0784,5.1,1,0,0.308823529,0.113793103,31086,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
663,1,0,0,0,0,0,0,0,0,0.1667,12,19,0,0.130966469,0.014485756,55000,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
664,1,0,0,0,1,0,0,0,0.5,0.3333,1.2,4,0.25,0.224114441,0.132413088,65139,own,1,1,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
665,0,0,0,0,0,0,0,0,0,0.125,0.8,2,0.5,0.158450704,0.087719298,54643,own,0,0,1,0,1988to2014,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
666,1,0,0,0,1,0,0,0,0,0.0667,3,6,0.166666667,0.090361446,0.036760125,88958,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
667,0,0,0,0,0,0,0,0,0.4167,0.25,1.2,3,0.333333333,0.106085083,0.011295181,81250,own,1,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
668,0,0,0,0,0,0,0,0,NA,NA,3.6,1,1,0.646093237,0.163972286,35585,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
669,0,0,0,0,0,0,0,0,0.5,0.25,1.2,3,0.333333333,0.510018215,0.074519231,NA,own,1,1,0,0,after2014,1,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
670,1,0,0,0,1,0,0,0,0.75,0.125,4,2,0,0.068094874,0.143485915,47000,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
671,0,0,0,0,0,0,0,0,0,NA,10,3,0,0.197588747,0.072289157,53750,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,0,1,"(3.3e+03,1e+04]",Metropolitan
672,0,0,0,0,0,0,0,0,1,0.9167,2.4,5,0,0.224114441,0.132413088,65139,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
673,0,0,0,0,0,0,0,0,0,0.0625,3.2,2,NA,0.128324468,0.060512821,52212,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
674,0,0,0,0,0,0,0,0,1,0.3529,1.7,1,0,0.112615588,0.210843373,49534,lease,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
675,0,0,0,0,0,0,0,0,NA,NA,NA,14,0,0.01618929,0.045669291,52500,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
676,1,1,1,1,1,1,1,1,0,0.35,2,5,0,0.119357045,0.040940767,61107,lease,0,0,0,0,pre1988,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
677,1,0,0,0,1,0,0,0,NA,NA,NA,6,NA,0.000648929,0.065486726,44579,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
678,0,0,0,0,0,0,0,0,0,0.1667,3,2,0,0.234082397,0.090163934,31991,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
679,1,0,0,0,1,0,0,0,0.3714,0.2,3.5,10,0,0.126811594,0.039745628,53938,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
680,1,1,1,0,1,0,0,0,0,0.4783,2.3,11,0,0.016428571,0.041434263,142452,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,0,0,0,1,"(3.3e+03,1e+04]",Metropolitan
681,1,0,0,0,1,0,0,0,NA,NA,NA,6,0.166666667,0.076923077,0.036697248,75083,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
682,0,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.195338513,0.077989601,42500,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
683,1,1,1,0,1,1,0,0,1,NA,10.7,6,0,0.440806045,0.03277635,46938,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
684,1,0,0,0,0,0,0,0,0,0.1636,5.5,10,0,0.328888889,0.013266998,50909,own,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
685,0,0,0,0,0,0,0,0,0,0.0167,6,7,0,0.106085083,0.011295181,81250,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
686,1,1,0,0,1,0,0,0,1,0.4444,1.8,8,0,0.224114441,0.132413088,65139,lease,1,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
687,1,0,0,0,1,0,0,0,0,NA,1,6,NA,0.042162698,0.042828008,51406,own,0,1,0,0,pre1988,1,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
688,1,1,0,0,1,1,0,0,0.8889,0.4444,1.8,15,0,0.510018215,0.074519231,NA,lease,1,0,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
689,1,0,0,0,0,0,0,0,0.3636,0.1212,3.3,7,0.428571429,0.019267823,0.06232687,48565,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,1,"(3.3e+03,1e+04]",Metropolitan
690,0,0,0,0,0,0,0,0,NA,NA,NA,5,0,0.027828191,0.008178439,78527,own,1,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
691,1,1,1,1,1,1,0,0,0.0397,0.0635,12.6,20,0,0.001821494,0.024725275,87917,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
692,0,0,0,0,0,0,0,0,0.7874,0.3527,20.7,17,0,0.23085892,0.103292447,45714,own,0,0,0,0,pre1988,1,non_cws,0,community,dk,pre1988,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
693,1,0,0,0,0,0,0,0,0,0,1.4,11,0,0.019267823,0.06232687,48565,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
694,0,0,0,0,0,0,0,0,NA,NA,NA,6,0,0.075851393,0.085139319,20787,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
695,0,0,0,0,0,0,0,0,0.2778,0.0278,3.6,2,0,0.028163094,0.078814628,31196,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
696,0,0,0,0,0,0,0,0,0,0.0769,1.3,7,NA,0.108916479,0.01092437,110568,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
697,0,0,0,0,0,0,0,0,0,0.3091,5.5,3,0.666666667,0.051724138,0.008166295,44750,own,0,0,0,0,pre1988,1,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
698,1,0,0,0,1,0,0,0,0.9535,0.1395,4.3,4,0,NA,NA,NA,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",NA
699,1,0,0,0,0,0,0,0,0.5156,NA,6.4,5,0.2,0.596673597,0.461764706,55521,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
700,1,0,0,0,1,0,0,0,1,0.5913,11.5,23,0.130434783,0.166329966,0.107778819,44394,own,1,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
701,1,0,0,0,0,0,0,0,0.6982,0.3018,16.9,7,0,0.211728395,0.154978355,52279,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
702,1,0,0,0,0,0,0,0,0,0,5.1,4,0,0.044615385,0.153346329,44714,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
703,1,1,0,0,1,0,0,0,0.8214,0.1786,8.4,8,0,0.1137579,0.070332481,54180,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
704,1,0,0,0,1,0,0,0,1,0.24,2.5,5,0.4,0,0.20412844,82021,own,1,1,0,0,1988to2014,1,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
705,0,0,0,0,0,0,0,0,1,0.3333,1.5,1,1,0.126495726,0.095384615,39865,lease,0,1,0,0,1988to2014,1,cws,0,unknown,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
706,0,0,0,0,0,0,0,0,1,0.1176,1.7,4,0.75,0.15485787,0.191925102,35916,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
707,0,0,0,0,0,0,0,0,1,0.8462,1.3,4,0,0.219753086,0.098233996,57639,own,0,0,0,0,pre1988,1,cws,0,on-site,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
708,0,0,0,0,0,0,0,0,1,0.2353,1.7,6,0.166666667,0.126992288,0.125356125,37730,own,1,1,0,0,1988to2014,1,cws,0,community,dk,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
709,0,0,0,0,0,0,0,0,1,0.2667,1.5,1,0,0.073183214,0.211940299,38158,own,0,1,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
710,0,0,0,0,0,0,0,0,0.9167,0.9167,1.2,2,0.5,0.22999279,0.245880862,42400,own,1,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
711,0,0,0,0,0,0,0,0,1,0.3793,2.9,3,0.666666667,0.104336043,0.302895323,38958,own,0,1,0,0,pre1988,1,cws,0,community,yes,after2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
712,0,0,0,0,0,0,0,0,1,0.2143,2.8,4,0.5,0.1137579,0.070332481,54180,own,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
713,0,0,0,0,0,0,0,0,0.5714,0.1143,7,7,1,0.064590542,0.124137931,55478,own,0,1,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
714,0,0,0,0,0,0,0,0,0.65,0.2,2,1,1,0.031722054,0.296229803,44205,own,0,1,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
715,1,1,1,1,1,1,1,1,0.35,0.3,2,2,0,0.125487646,0.251601098,38750,lease,0,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
716,0,0,0,0,0,0,0,0,1,0.2222,3.6,4,0,0.064590542,0.124137931,55478,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
717,0,0,0,0,0,0,0,0,NA,NA,5.2,2,0.5,0.126992288,0.125356125,37730,lease,0,1,0,0,1988to2014,1,cws,0,community,dk,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
718,0,0,0,0,0,0,0,0,0.6122,0.1837,4.9,1,1,0.1137579,0.070332481,54180,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
719,1,0,0,0,1,0,0,0,0.1667,0,0.6,2,0.5,0.211728395,0.154978355,52279,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
720,0,0,0,0,0,0,0,0,0.5,0.04,5,1,1,0.044615385,0.153346329,44714,own,0,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
721,1,0,0,0,1,0,0,0,1,0.8889,1.8,3,1,0.371873719,0.258552632,31723,own,0,1,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
722,0,0,0,0,0,0,0,0,1,0.1667,3,5,0.4,0.044615385,0.153346329,44714,own,0,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
723,0,0,0,0,0,0,0,0,1,0.1333,7.5,4,0,0,0.20412844,82021,own,0,1,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
724,0,0,0,0,0,0,0,0,NA,0.1228,5.7,11,0,0.126495726,0.095384615,39865,own,0,1,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
725,0,0,0,0,0,0,0,0,1,0.1875,1.6,3,0,0.048349057,0.146604938,65281,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
